xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
-14.233,-74.988,2.0,4,17093.0,14,0,"[[(2.0, 8.0)], [(1007.0, 1013.0)], [(2012.0, 2018.0)], [(3017.0, 3023.0)], [(4022.0, 4028.0)], [(5027.0, 5033.0)], [(6032.0, 6038.0)], [(7037.0, 7043.0)], [(8042.0, 8048.0)], [(9047.0, 9053.0)], [(10052.0, 10058.0)], [(11057.0, 11063.0)], [(12062.0, 12068.0)], [(13067.0, 13073.0)], [(14072.0, 14078.0)], [(15077.0, 15083.0)], [(16082.0, 16088.0)], [(17087.0, 17093.0)]]"
37.158,-0.836,2.0,19,17108.0,17,0,"[[(2.0, 23.0)], [(1007.0, 1028.0)], [(2012.0, 2033.0)], [(3017.0, 3038.0)], [(4022.0, 4043.0)], [(5027.0, 5048.0)], [(6032.0, 6053.0)], [(7037.0, 7058.0)], [(8042.0, 8063.0)], [(9047.0, 9068.0)], [(10052.0, 10073.0)], [(11057.0, 11078.0)], [(12062.0, 12083.0)], [(13067.0, 13088.0)], [(14072.0, 14093.0)], [(15077.0, 15098.0)], [(16082.0, 16103.0)], [(17087.0, 17108.0)]]"
-51.697,-26.447,2.0,20,17109.0,24,0,"[[(2.0, 24.0)], [(1007.0, 1029.0)], [(2012.0, 2034.0)], [(3017.0, 3039.0)], [(4022.0, 4044.0)], [(5027.0, 5049.0)], [(6032.0, 6054.0)], [(7037.0, 7059.0)], [(8042.0, 8064.0)], [(9047.0, 9069.0)], [(10052.0, 10074.0)], [(11057.0, 11079.0)], [(12062.0, 12084.0)], [(13067.0, 13089.0)], [(14072.0, 14094.0)], [(15077.0, 15099.0)], [(16082.0, 16104.0)], [(17087.0, 17109.0)]]"
23.535,5.896,2.0,22,17111.0,10,0,"[[(2.0, 26.0)], [(1007.0, 1031.0)], [(2012.0, 2036.0)], [(3017.0, 3041.0)], [(4022.0, 4046.0)], [(5027.0, 5051.0)], [(6032.0, 6056.0)], [(7037.0, 7061.0)], [(8042.0, 8066.0)], [(9047.0, 9071.0)], [(10052.0, 10076.0)], [(11057.0, 11081.0)], [(12062.0, 12086.0)], [(13067.0, 13091.0)], [(14072.0, 14096.0)], [(15077.0, 15101.0)], [(16082.0, 16106.0)], [(17087.0, 17111.0)]]"
-18.433,53.711,2.0,10,17099.0,20,0,"[[(2.0, 14.0)], [(1007.0, 1019.0)], [(2012.0, 2024.0)], [(3017.0, 3029.0)], [(4022.0, 4034.0)], [(5027.0, 5039.0)], [(6032.0, 6044.0)], [(7037.0, 7049.0)], [(8042.0, 8054.0)], [(9047.0, 9059.0)], [(10052.0, 10064.0)], [(11057.0, 11069.0)], [(12062.0, 12074.0)], [(13067.0, 13079.0)], [(14072.0, 14084.0)], [(15077.0, 15089.0)], [(16082.0, 16094.0)], [(17087.0, 17099.0)]]"
-11.340,-17.621,2.0,20,17109.0,11,0,"[[(2.0, 24.0)], [(1007.0, 1029.0)], [(2012.0, 2034.0)], [(3017.0, 3039.0)], [(4022.0, 4044.0)], [(5027.0, 5049.0)], [(6032.0, 6054.0)], [(7037.0, 7059.0)], [(8042.0, 8064.0)], [(9047.0, 9069.0)], [(10052.0, 10074.0)], [(11057.0, 11079.0)], [(12062.0, 12084.0)], [(13067.0, 13089.0)], [(14072.0, 14094.0)], [(15077.0, 15099.0)], [(16082.0, 16104.0)], [(17087.0, 17109.0)]]"
-7.812,-35.895,2.0,10,17099.0,16,0,"[[(2.0, 14.0)], [(1007.0, 1019.0)], [(2012.0, 2024.0)], [(3017.0, 3029.0)], [(4022.0, 4034.0)], [(5027.0, 5039.0)], [(6032.0, 6044.0)], [(7037.0, 7049.0)], [(8042.0, 8054.0)], [(9047.0, 9059.0)], [(10052.0, 10064.0)], [(11057.0, 11069.0)], [(12062.0, 12074.0)], [(13067.0, 13079.0)], [(14072.0, 14084.0)], [(15077.0, 15089.0)], [(16082.0, 16094.0)], [(17087.0, 17099.0)]]"
3.522,26.941,2.0,23,17112.0,3,0,"[[(2.0, 27.0)], [(1007.0, 1032.0)], [(2012.0, 2037.0)], [(3017.0, 3042.0)], [(4022.0, 4047.0)], [(5027.0, 5052.0)], [(6032.0, 6057.0)], [(7037.0, 7062.0)], [(8042.0, 8067.0)], [(9047.0, 9072.0)], [(10052.0, 10077.0)], [(11057.0, 11082.0)], [(12062.0, 12087.0)], [(13067.0, 13092.0)], [(14072.0, 14097.0)], [(15077.0, 15102.0)], [(16082.0, 16107.0)], [(17087.0, 17112.0)]]"
-46.588,-22.266,2.0,5,17094.0,11,0,"[[(2.0, 9.0)], [(1007.0, 1014.0)], [(2012.0, 2019.0)], [(3017.0, 3024.0)], [(4022.0, 4029.0)], [(5027.0, 5034.0)], [(6032.0, 6039.0)], [(7037.0, 7044.0)], [(8042.0, 8049.0)], [(9047.0, 9054.0)], [(10052.0, 10059.0)], [(11057.0, 11064.0)], [(12062.0, 12069.0)], [(13067.0, 13074.0)], [(14072.0, 14079.0)], [(15077.0, 15084.0)], [(16082.0, 16089.0)], [(17087.0, 17094.0)]]"
-2.997,-0.549,2.0,25,17114.0,10,0,"[[(2.0, 29.0)], [(1007.0, 1034.0)], [(2012.0, 2039.0)], [(3017.0, 3044.0)], [(4022.0, 4049.0)], [(5027.0, 5054.0)], [(6032.0, 6059.0)], [(7037.0, 7064.0)], [(8042.0, 8069.0)], [(9047.0, 9074.0)], [(10052.0, 10079.0)], [(11057.0, 11084.0)], [(12062.0, 12089.0)], [(13067.0, 13094.0)], [(14072.0, 14099.0)], [(15077.0, 15104.0)], [(16082.0, 16109.0)], [(17087.0, 17114.0)]]"
32.147,17.151,2.0,7,17096.0,18,0,"[[(2.0, 11.0)], [(1007.0, 1016.0)], [(2012.0, 2021.0)], [(3017.0, 3026.0)], [(4022.0, 4031.0)], [(5027.0, 5036.0)], [(6032.0, 6041.0)], [(7037.0, 7046.0)], [(8042.0, 8051.0)], [(9047.0, 9056.0)], [(10052.0, 10061.0)], [(11057.0, 11066.0)], [(12062.0, 12071.0)], [(13067.0, 13076.0)], [(14072.0, 14081.0)], [(15077.0, 15086.0)], [(16082.0, 16091.0)], [(17087.0, 17096.0)]]"
32.019,13.007,2.0,16,17105.0,20,0,"[[(2.0, 20.0)], [(1007.0, 1025.0)], [(2012.0, 2030.0)], [(3017.0, 3035.0)], [(4022.0, 4040.0)], [(5027.0, 5045.0)], [(6032.0, 6050.0)], [(7037.0, 7055.0)], [(8042.0, 8060.0)], [(9047.0, 9065.0)], [(10052.0, 10070.0)], [(11057.0, 11075.0)], [(12062.0, 12080.0)], [(13067.0, 13085.0)], [(14072.0, 14090.0)], [(15077.0, 15095.0)], [(16082.0, 16100.0)], [(17087.0, 17105.0)]]"
-6.628,29.889,2.0,15,17104.0,24,0,"[[(2.0, 19.0)], [(1007.0, 1024.0)], [(2012.0, 2029.0)], [(3017.0, 3034.0)], [(4022.0, 4039.0)], [(5027.0, 5044.0)], [(6032.0, 6049.0)], [(7037.0, 7054.0)], [(8042.0, 8059.0)], [(9047.0, 9064.0)], [(10052.0, 10069.0)], [(11057.0, 11074.0)], [(12062.0, 12079.0)], [(13067.0, 13084.0)], [(14072.0, 14089.0)], [(15077.0, 15094.0)], [(16082.0, 16099.0)], [(17087.0, 17104.0)]]"
77.777,-25.397,2.0,9,17098.0,16,0,"[[(2.0, 13.0)], [(1007.0, 1018.0)], [(2012.0, 2023.0)], [(3017.0, 3028.0)], [(4022.0, 4033.0)], [(5027.0, 5038.0)], [(6032.0, 6043.0)], [(7037.0, 7048.0)], [(8042.0, 8053.0)], [(9047.0, 9058.0)], [(10052.0, 10063.0)], [(11057.0, 11068.0)], [(12062.0, 12073.0)], [(13067.0, 13078.0)], [(14072.0, 14083.0)], [(15077.0, 15088.0)], [(16082.0, 16093.0)], [(17087.0, 17098.0)]]"
30.707,65.704,2.0,19,17108.0,2,0,"[[(2.0, 23.0)], [(1007.0, 1028.0)], [(2012.0, 2033.0)], [(3017.0, 3038.0)], [(4022.0, 4043.0)], [(5027.0, 5048.0)], [(6032.0, 6053.0)], [(7037.0, 7058.0)], [(8042.0, 8063.0)], [(9047.0, 9068.0)], [(10052.0, 10073.0)], [(11057.0, 11078.0)], [(12062.0, 12083.0)], [(13067.0, 13088.0)], [(14072.0, 14093.0)], [(15077.0, 15098.0)], [(16082.0, 16103.0)], [(17087.0, 17108.0)]]"
-43.811,-43.036,2.0,11,17100.0,14,0,"[[(2.0, 15.0)], [(1007.0, 1020.0)], [(2012.0, 2025.0)], [(3017.0, 3030.0)], [(4022.0, 4035.0)], [(5027.0, 5040.0)], [(6032.0, 6045.0)], [(7037.0, 7050.0)], [(8042.0, 8055.0)], [(9047.0, 9060.0)], [(10052.0, 10065.0)], [(11057.0, 11070.0)], [(12062.0, 12075.0)], [(13067.0, 13080.0)], [(14072.0, 14085.0)], [(15077.0, 15090.0)], [(16082.0, 16095.0)], [(17087.0, 17100.0)]]"
49.561,16.827,2.0,19,17108.0,10,0,"[[(2.0, 23.0)], [(1007.0, 1028.0)], [(2012.0, 2033.0)], [(3017.0, 3038.0)], [(4022.0, 4043.0)], [(5027.0, 5048.0)], [(6032.0, 6053.0)], [(7037.0, 7058.0)], [(8042.0, 8063.0)], [(9047.0, 9068.0)], [(10052.0, 10073.0)], [(11057.0, 11078.0)], [(12062.0, 12083.0)], [(13067.0, 13088.0)], [(14072.0, 14093.0)], [(15077.0, 15098.0)], [(16082.0, 16103.0)], [(17087.0, 17108.0)]]"
-28.931,-0.439,2.0,10,17099.0,22,0,"[[(2.0, 14.0)], [(1007.0, 1019.0)], [(2012.0, 2024.0)], [(3017.0, 3029.0)], [(4022.0, 4034.0)], [(5027.0, 5039.0)], [(6032.0, 6044.0)], [(7037.0, 7049.0)], [(8042.0, 8054.0)], [(9047.0, 9059.0)], [(10052.0, 10064.0)], [(11057.0, 11069.0)], [(12062.0, 12074.0)], [(13067.0, 13079.0)], [(14072.0, 14084.0)], [(15077.0, 15089.0)], [(16082.0, 16094.0)], [(17087.0, 17099.0)]]"
40.363,16.382,2.0,20,17109.0,14,0,"[[(2.0, 24.0)], [(1007.0, 1029.0)], [(2012.0, 2034.0)], [(3017.0, 3039.0)], [(4022.0, 4044.0)], [(5027.0, 5049.0)], [(6032.0, 6054.0)], [(7037.0, 7059.0)], [(8042.0, 8064.0)], [(9047.0, 9069.0)], [(10052.0, 10074.0)], [(11057.0, 11079.0)], [(12062.0, 12084.0)], [(13067.0, 13089.0)], [(14072.0, 14094.0)], [(15077.0, 15099.0)], [(16082.0, 16104.0)], [(17087.0, 17109.0)]]"
22.748,40.674,2.0,17,17106.0,15,0,"[[(2.0, 21.0)], [(1007.0, 1026.0)], [(2012.0, 2031.0)], [(3017.0, 3036.0)], [(4022.0, 4041.0)], [(5027.0, 5046.0)], [(6032.0, 6051.0)], [(7037.0, 7056.0)], [(8042.0, 8061.0)], [(9047.0, 9066.0)], [(10052.0, 10071.0)], [(11057.0, 11076.0)], [(12062.0, 12081.0)], [(13067.0, 13086.0)], [(14072.0, 14091.0)], [(15077.0, 15096.0)], [(16082.0, 16101.0)], [(17087.0, 17106.0)]]"
-1.471,6.567,2.0,22,17111.0,7,0,"[[(2.0, 26.0)], [(1007.0, 1031.0)], [(2012.0, 2036.0)], [(3017.0, 3041.0)], [(4022.0, 4046.0)], [(5027.0, 5051.0)], [(6032.0, 6056.0)], [(7037.0, 7061.0)], [(8042.0, 8066.0)], [(9047.0, 9071.0)], [(10052.0, 10076.0)], [(11057.0, 11081.0)], [(12062.0, 12086.0)], [(13067.0, 13091.0)], [(14072.0, 14096.0)], [(15077.0, 15101.0)], [(16082.0, 16106.0)], [(17087.0, 17111.0)]]"
-1.190,16.864,2.0,24,17113.0,20,0,"[[(2.0, 28.0)], [(1007.0, 1033.0)], [(2012.0, 2038.0)], [(3017.0, 3043.0)], [(4022.0, 4048.0)], [(5027.0, 5053.0)], [(6032.0, 6058.0)], [(7037.0, 7063.0)], [(8042.0, 8068.0)], [(9047.0, 9073.0)], [(10052.0, 10078.0)], [(11057.0, 11083.0)], [(12062.0, 12088.0)], [(13067.0, 13093.0)], [(14072.0, 14098.0)], [(15077.0, 15103.0)], [(16082.0, 16108.0)], [(17087.0, 17113.0)]]"
8.032,41.821,2.0,5,17094.0,1,0,"[[(2.0, 9.0)], [(1007.0, 1014.0)], [(2012.0, 2019.0)], [(3017.0, 3024.0)], [(4022.0, 4029.0)], [(5027.0, 5034.0)], [(6032.0, 6039.0)], [(7037.0, 7044.0)], [(8042.0, 8049.0)], [(9047.0, 9054.0)], [(10052.0, 10059.0)], [(11057.0, 11064.0)], [(12062.0, 12069.0)], [(13067.0, 13074.0)], [(14072.0, 14079.0)], [(15077.0, 15084.0)], [(16082.0, 16089.0)], [(17087.0, 17094.0)]]"
-44.019,-22.784,2.0,5,17094.0,24,0,"[[(2.0, 9.0)], [(1007.0, 1014.0)], [(2012.0, 2019.0)], [(3017.0, 3024.0)], [(4022.0, 4029.0)], [(5027.0, 5034.0)], [(6032.0, 6039.0)], [(7037.0, 7044.0)], [(8042.0, 8049.0)], [(9047.0, 9054.0)], [(10052.0, 10059.0)], [(11057.0, 11064.0)], [(12062.0, 12069.0)], [(13067.0, 13074.0)], [(14072.0, 14079.0)], [(15077.0, 15084.0)], [(16082.0, 16089.0)], [(17087.0, 17094.0)]]"
12.366,-11.353,2.0,17,17106.0,22,0,"[[(2.0, 21.0)], [(1007.0, 1026.0)], [(2012.0, 2031.0)], [(3017.0, 3036.0)], [(4022.0, 4041.0)], [(5027.0, 5046.0)], [(6032.0, 6051.0)], [(7037.0, 7056.0)], [(8042.0, 8061.0)], [(9047.0, 9066.0)], [(10052.0, 10071.0)], [(11057.0, 11076.0)], [(12062.0, 12081.0)], [(13067.0, 13086.0)], [(14072.0, 14091.0)], [(15077.0, 15096.0)], [(16082.0, 16101.0)], [(17087.0, 17106.0)]]"
33.276,15.881,2.0,7,17096.0,23,0,"[[(2.0, 11.0)], [(1007.0, 1016.0)], [(2012.0, 2021.0)], [(3017.0, 3026.0)], [(4022.0, 4031.0)], [(5027.0, 5036.0)], [(6032.0, 6041.0)], [(7037.0, 7046.0)], [(8042.0, 8051.0)], [(9047.0, 9056.0)], [(10052.0, 10061.0)], [(11057.0, 11066.0)], [(12062.0, 12071.0)], [(13067.0, 13076.0)], [(14072.0, 14081.0)], [(15077.0, 15086.0)], [(16082.0, 16091.0)], [(17087.0, 17096.0)]]"
-34.790,-15.045,2.0,25,17114.0,20,0,"[[(2.0, 29.0)], [(1007.0, 1034.0)], [(2012.0, 2039.0)], [(3017.0, 3044.0)], [(4022.0, 4049.0)], [(5027.0, 5054.0)], [(6032.0, 6059.0)], [(7037.0, 7064.0)], [(8042.0, 8069.0)], [(9047.0, 9074.0)], [(10052.0, 10079.0)], [(11057.0, 11084.0)], [(12062.0, 12089.0)], [(13067.0, 13094.0)], [(14072.0, 14099.0)], [(15077.0, 15104.0)], [(16082.0, 16109.0)], [(17087.0, 17114.0)]]"
-96.857,-19.391,2.0,12,17101.0,15,0,"[[(2.0, 16.0)], [(1007.0, 1021.0)], [(2012.0, 2026.0)], [(3017.0, 3031.0)], [(4022.0, 4036.0)], [(5027.0, 5041.0)], [(6032.0, 6046.0)], [(7037.0, 7051.0)], [(8042.0, 8056.0)], [(9047.0, 9061.0)], [(10052.0, 10066.0)], [(11057.0, 11071.0)], [(12062.0, 12076.0)], [(13067.0, 13081.0)], [(14072.0, 14086.0)], [(15077.0, 15091.0)], [(16082.0, 16096.0)], [(17087.0, 17101.0)]]"
38.434,-5.353,2.0,11,17100.0,14,0,"[[(2.0, 15.0)], [(1007.0, 1020.0)], [(2012.0, 2025.0)], [(3017.0, 3030.0)], [(4022.0, 4035.0)], [(5027.0, 5040.0)], [(6032.0, 6045.0)], [(7037.0, 7050.0)], [(8042.0, 8055.0)], [(9047.0, 9060.0)], [(10052.0, 10065.0)], [(11057.0, 11070.0)], [(12062.0, 12075.0)], [(13067.0, 13080.0)], [(14072.0, 14085.0)], [(15077.0, 15090.0)], [(16082.0, 16095.0)], [(17087.0, 17100.0)]]"
-25.391,0.220,2.0,6,17095.0,12,0,"[[(2.0, 10.0)], [(1007.0, 1015.0)], [(2012.0, 2020.0)], [(3017.0, 3025.0)], [(4022.0, 4030.0)], [(5027.0, 5035.0)], [(6032.0, 6040.0)], [(7037.0, 7045.0)], [(8042.0, 8050.0)], [(9047.0, 9055.0)], [(10052.0, 10060.0)], [(11057.0, 11065.0)], [(12062.0, 12070.0)], [(13067.0, 13075.0)], [(14072.0, 14080.0)], [(15077.0, 15085.0)], [(16082.0, 16090.0)], [(17087.0, 17095.0)]]"
0.848,-31.860,2.0,13,17102.0,4,0,"[[(2.0, 17.0)], [(1007.0, 1022.0)], [(2012.0, 2027.0)], [(3017.0, 3032.0)], [(4022.0, 4037.0)], [(5027.0, 5042.0)], [(6032.0, 6047.0)], [(7037.0, 7052.0)], [(8042.0, 8057.0)], [(9047.0, 9062.0)], [(10052.0, 10067.0)], [(11057.0, 11072.0)], [(12062.0, 12077.0)], [(13067.0, 13082.0)], [(14072.0, 14087.0)], [(15077.0, 15092.0)], [(16082.0, 16097.0)], [(17087.0, 17102.0)]]"
-24.023,95.691,2.0,23,17112.0,15,0,"[[(2.0, 27.0)], [(1007.0, 1032.0)], [(2012.0, 2037.0)], [(3017.0, 3042.0)], [(4022.0, 4047.0)], [(5027.0, 5052.0)], [(6032.0, 6057.0)], [(7037.0, 7062.0)], [(8042.0, 8067.0)], [(9047.0, 9072.0)], [(10052.0, 10077.0)], [(11057.0, 11082.0)], [(12062.0, 12087.0)], [(13067.0, 13092.0)], [(14072.0, 14097.0)], [(15077.0, 15102.0)], [(16082.0, 16107.0)], [(17087.0, 17112.0)]]"
-4.272,35.468,2.0,15,17104.0,12,0,"[[(2.0, 19.0)], [(1007.0, 1024.0)], [(2012.0, 2029.0)], [(3017.0, 3034.0)], [(4022.0, 4039.0)], [(5027.0, 5044.0)], [(6032.0, 6049.0)], [(7037.0, 7054.0)], [(8042.0, 8059.0)], [(9047.0, 9064.0)], [(10052.0, 10069.0)], [(11057.0, 11074.0)], [(12062.0, 12079.0)], [(13067.0, 13084.0)], [(14072.0, 14089.0)], [(15077.0, 15094.0)], [(16082.0, 16099.0)], [(17087.0, 17104.0)]]"
-6.927,1.855,2.0,13,17102.0,8,0,"[[(2.0, 17.0)], [(1007.0, 1022.0)], [(2012.0, 2027.0)], [(3017.0, 3032.0)], [(4022.0, 4037.0)], [(5027.0, 5042.0)], [(6032.0, 6047.0)], [(7037.0, 7052.0)], [(8042.0, 8057.0)], [(9047.0, 9062.0)], [(10052.0, 10067.0)], [(11057.0, 11072.0)], [(12062.0, 12077.0)], [(13067.0, 13082.0)], [(14072.0, 14087.0)], [(15077.0, 15092.0)], [(16082.0, 16097.0)], [(17087.0, 17102.0)]]"
-70.953,-3.217,2.0,10,17099.0,2,0,"[[(2.0, 14.0)], [(1007.0, 1019.0)], [(2012.0, 2024.0)], [(3017.0, 3029.0)], [(4022.0, 4034.0)], [(5027.0, 5039.0)], [(6032.0, 6044.0)], [(7037.0, 7049.0)], [(8042.0, 8054.0)], [(9047.0, 9059.0)], [(10052.0, 10064.0)], [(11057.0, 11069.0)], [(12062.0, 12074.0)], [(13067.0, 13079.0)], [(14072.0, 14084.0)], [(15077.0, 15089.0)], [(16082.0, 16094.0)], [(17087.0, 17099.0)]]"
-32.648,-16.522,2.0,24,17113.0,24,0,"[[(2.0, 28.0)], [(1007.0, 1033.0)], [(2012.0, 2038.0)], [(3017.0, 3043.0)], [(4022.0, 4048.0)], [(5027.0, 5053.0)], [(6032.0, 6058.0)], [(7037.0, 7063.0)], [(8042.0, 8068.0)], [(9047.0, 9073.0)], [(10052.0, 10078.0)], [(11057.0, 11083.0)], [(12062.0, 12088.0)], [(13067.0, 13093.0)], [(14072.0, 14098.0)], [(15077.0, 15103.0)], [(16082.0, 16108.0)], [(17087.0, 17113.0)]]"
42.859,-21.680,2.0,13,17102.0,5,0,"[[(2.0, 17.0)], [(1007.0, 1022.0)], [(2012.0, 2027.0)], [(3017.0, 3032.0)], [(4022.0, 4037.0)], [(5027.0, 5042.0)], [(6032.0, 6047.0)], [(7037.0, 7052.0)], [(8042.0, 8057.0)], [(9047.0, 9062.0)], [(10052.0, 10067.0)], [(11057.0, 11072.0)], [(12062.0, 12077.0)], [(13067.0, 13082.0)], [(14072.0, 14087.0)], [(15077.0, 15092.0)], [(16082.0, 16097.0)], [(17087.0, 17102.0)]]"
5.182,6.403,2.0,12,17101.0,8,0,"[[(2.0, 16.0)], [(1007.0, 1021.0)], [(2012.0, 2026.0)], [(3017.0, 3031.0)], [(4022.0, 4036.0)], [(5027.0, 5041.0)], [(6032.0, 6046.0)], [(7037.0, 7051.0)], [(8042.0, 8056.0)], [(9047.0, 9061.0)], [(10052.0, 10066.0)], [(11057.0, 11071.0)], [(12062.0, 12076.0)], [(13067.0, 13081.0)], [(14072.0, 14086.0)], [(15077.0, 15091.0)], [(16082.0, 16096.0)], [(17087.0, 17101.0)]]"
36.920,-4.987,2.0,21,17110.0,21,0,"[[(2.0, 25.0)], [(1007.0, 1030.0)], [(2012.0, 2035.0)], [(3017.0, 3040.0)], [(4022.0, 4045.0)], [(5027.0, 5050.0)], [(6032.0, 6055.0)], [(7037.0, 7060.0)], [(8042.0, 8065.0)], [(9047.0, 9070.0)], [(10052.0, 10075.0)], [(11057.0, 11080.0)], [(12062.0, 12085.0)], [(13067.0, 13090.0)], [(14072.0, 14095.0)], [(15077.0, 15100.0)], [(16082.0, 16105.0)], [(17087.0, 17110.0)]]"
49.591,27.783,2.0,10,17099.0,5,0,"[[(2.0, 14.0)], [(1007.0, 1019.0)], [(2012.0, 2024.0)], [(3017.0, 3029.0)], [(4022.0, 4034.0)], [(5027.0, 5039.0)], [(6032.0, 6044.0)], [(7037.0, 7049.0)], [(8042.0, 8054.0)], [(9047.0, 9059.0)], [(10052.0, 10064.0)], [(11057.0, 11069.0)], [(12062.0, 12074.0)], [(13067.0, 13079.0)], [(14072.0, 14084.0)], [(15077.0, 15089.0)], [(16082.0, 16094.0)], [(17087.0, 17099.0)]]"
45.038,10.785,2.0,12,17101.0,16,0,"[[(2.0, 16.0)], [(1007.0, 1021.0)], [(2012.0, 2026.0)], [(3017.0, 3031.0)], [(4022.0, 4036.0)], [(5027.0, 5041.0)], [(6032.0, 6046.0)], [(7037.0, 7051.0)], [(8042.0, 8056.0)], [(9047.0, 9061.0)], [(10052.0, 10066.0)], [(11057.0, 11071.0)], [(12062.0, 12076.0)], [(13067.0, 13081.0)], [(14072.0, 14086.0)], [(15077.0, 15091.0)], [(16082.0, 16096.0)], [(17087.0, 17101.0)]]"
7.690,14.056,2.0,9,17098.0,8,0,"[[(2.0, 13.0)], [(1007.0, 1018.0)], [(2012.0, 2023.0)], [(3017.0, 3028.0)], [(4022.0, 4033.0)], [(5027.0, 5038.0)], [(6032.0, 6043.0)], [(7037.0, 7048.0)], [(8042.0, 8053.0)], [(9047.0, 9058.0)], [(10052.0, 10063.0)], [(11057.0, 11068.0)], [(12062.0, 12073.0)], [(13067.0, 13078.0)], [(14072.0, 14083.0)], [(15077.0, 15088.0)], [(16082.0, 16093.0)], [(17087.0, 17098.0)]]"
-60.907,18.640,2.0,5,17094.0,24,0,"[[(2.0, 9.0)], [(1007.0, 1014.0)], [(2012.0, 2019.0)], [(3017.0, 3024.0)], [(4022.0, 4029.0)], [(5027.0, 5034.0)], [(6032.0, 6039.0)], [(7037.0, 7044.0)], [(8042.0, 8049.0)], [(9047.0, 9054.0)], [(10052.0, 10059.0)], [(11057.0, 11064.0)], [(12062.0, 12069.0)], [(13067.0, 13074.0)], [(14072.0, 14079.0)], [(15077.0, 15084.0)], [(16082.0, 16089.0)], [(17087.0, 17094.0)]]"
-64.496,8.923,2.0,18,17107.0,23,0,"[[(2.0, 22.0)], [(1007.0, 1027.0)], [(2012.0, 2032.0)], [(3017.0, 3037.0)], [(4022.0, 4042.0)], [(5027.0, 5047.0)], [(6032.0, 6052.0)], [(7037.0, 7057.0)], [(8042.0, 8062.0)], [(9047.0, 9067.0)], [(10052.0, 10072.0)], [(11057.0, 11077.0)], [(12062.0, 12082.0)], [(13067.0, 13087.0)], [(14072.0, 14092.0)], [(15077.0, 15097.0)], [(16082.0, 16102.0)], [(17087.0, 17107.0)]]"
